load_id,predicted_rate
TE-001290,3190.84
TE-001291,3346.79
TE-001292,5247.01
TE-001293,1557.64
TE-001294,654.83
TE-001295,1889.94
TE-001296,3440.75
TE-001297,3963.12
TE-001298,3323.76
TE-001299,2896.94
TE-001300,2529.56
TE-001301,1991.74
TE-001302,1389.06
TE-001303,2550.83
TE-001304,5616.72
TE-001305,574.68
TE-001306,1434.4
TE-001307,2037.56
TE-001308,3163.52
TE-001309,2703.49
TE-001310,1163.58
TE-001311,4630.37
TE-001312,2959.89
TE-001313,4990.71
TE-001314,1802.65
TE-001315,1251.18
TE-001316,4113.19
TE-001317,1708.64
TE-001318,3710.11
TE-001319,3348.04
TE-001320,3024.81
TE-001321,4534.37
TE-001322,2446.82
TE-001323,809.26
TE-001324,1618.69
TE-001325,1957.37
TE-001326,1117.83
TE-001327,1645.21
TE-001328,4238.29
TE-001329,3356.76
TE-001330,2320.2
TE-001331,3960.95
TE-001332,470.48
TE-001333,2829.43
TE-001334,1784.86
TE-001335,1996.39
TE-001336,4054.02
TE-001337,1708.62
TE-001338,1022.75
TE-001339,4282.96
TE-001340,1205.95
TE-001341,1292.03
TE-001342,4318.56
TE-001343,1968.21
TE-001344,6152.2
TE-001345,2912.6
TE-001346,1674.35
TE-001347,4520.43
TE-001348,5050.7
TE-001349,3465.91
TE-001350,2667.34
TE-001351,922.01
TE-001352,887.59
TE-001353,1572.56
TE-001354,839.16
TE-001355,1297.13
TE-001356,4004.86
TE-001357,3172.44
TE-001358,1473.28
TE-001359,1764.39
TE-001360,925.12
TE-001361,3409.41
TE-001362,4271.96
TE-001363,5082.52
TE-001364,1008.28
TE-001365,1120.01
TE-001366,1653.6
TE-001367,867.63
TE-001368,2467.36
TE-001369,2085.25
TE-001370,2446.65
TE-001371,2966.02
TE-001372,4069.03
TE-001373,1550.74
TE-001374,2540.45
TE-001375,4172.76
TE-001376,776.88
TE-001377,2877.44
TE-001378,1756.45
TE-001379,2009.57
TE-001380,2020.67
TE-001381,667.87
TE-001382,481.1
TE-001383,1225.23
TE-001384,1820.98
TE-001385,3149.71
TE-001386,1587.08
TE-001387,3832.68
TE-001388,4446.21
TE-001389,1215.24
TE-001390,2327.24
TE-001391,928.91
TE-001392,782.06
TE-001393,1874.83
TE-001394,1281.8
TE-001395,3524.26
TE-001396,1856.82
TE-001397,4797.96
TE-001398,2411.42
TE-001399,4218.33
TE-001400,1941.8
TE-001401,3913.08
TE-001402,777.8
TE-001403,2428.19
TE-001404,544.96
TE-001405,4036.87
TE-001406,1522.39
TE-001407,2172.9
TE-001408,4592.39
TE-001409,495.39
TE-001410,875.5
TE-001411,2583.07
TE-001412,895.99
TE-001413,4097.03
TE-001414,2886.87
TE-001415,1886.48
TE-001416,1585.89
TE-001417,1409.02
TE-001418,3634.32
TE-001419,2608.39
TE-001420,2636.67
TE-001421,1509.58
TE-001422,1602.81
TE-001423,3833.55
TE-001424,4315.45
TE-001425,3014.49
TE-001426,2393.08
TE-001427,2012.82
TE-001428,3318.25
TE-001429,909.86
TE-001430,875.78
TE-001431,999.07
TE-001432,1121.33
TE-001433,2919.67
TE-001434,208.57
TE-001435,1555.67
TE-001436,3860.19
TE-001437,2378.46
TE-001438,3023.8
TE-001439,5912.9
TE-001440,5123.29
TE-001441,1597.19
TE-001442,1109.16
TE-001443,4135.48
TE-001444,4135.01
TE-001445,750.34
TE-001446,1010.2
TE-001447,4084.83
TE-001448,2769.23
TE-001449,1205.01
TE-001450,1872.95
TE-001451,1061.23
TE-001452,1963.39
TE-001453,1885.64
TE-001454,3861.35
TE-001455,2573.9
TE-001456,1309.11
TE-001457,353.04
TE-001458,2246.57
TE-001459,3251.39
TE-001460,3238.7
TE-001461,1220.48
TE-001462,3299.87
TE-001463,1837.6
TE-001464,2370.18
TE-001465,1519.85
TE-001466,3863.32
TE-001467,2535.14
TE-001468,2103.98
TE-001469,4542.25
TE-001470,3683.45
TE-001471,4039.15
TE-001472,774.88
TE-001473,2364.45
TE-001474,1358.4
TE-001475,3629.75
TE-001476,877.94
TE-001477,839.26
TE-001478,1901.84
TE-001479,1970.65
TE-001480,2417.9
TE-001481,1657.3
TE-001482,1404.73
TE-001483,1920.61
TE-001484,2322.56
TE-001485,1650.76
TE-001486,2403.2
TE-001487,4043.75
TE-001488,2103.4
TE-001489,1518.05
TE-001490,1446.7
TE-001491,2917.16
TE-001492,2221.65
TE-001493,4152.0
TE-001494,3018.05
TE-001495,2783.58
TE-001496,1988.74
TE-001497,1364.34
TE-001498,826.06
TE-001499,3470.22
TE-001500,780.25
TE-001501,2973.76
TE-001502,1779.21
TE-001503,997.33
TE-001504,1016.81
TE-001505,1266.59
TE-001506,2819.92
TE-001507,4803.69
TE-001508,1939.69
TE-001509,1461.21
TE-001510,1880.05
TE-001511,3782.58
TE-001512,1652.98
TE-001513,2802.14
TE-001514,1516.73
TE-001515,2524.09
TE-001516,3663.94
TE-001517,1364.25
TE-001518,2617.71
TE-001519,2831.96
TE-001520,883.91
TE-001521,2955.72
TE-001522,3637.77
TE-001523,983.65
TE-001524,3692.14
TE-001525,616.36
TE-001526,3943.57
TE-001527,4040.54
TE-001528,1727.58
TE-001529,1710.71
TE-001530,781.07
TE-001531,2974.19
TE-001532,831.74
TE-001533,3472.81
TE-001534,4546.05
TE-001535,1306.51
TE-001536,933.89
TE-001537,2160.35
TE-001538,3224.05
TE-001539,1991.44
TE-001540,1637.18
TE-001541,1761.63
TE-001542,3739.98
TE-001543,2714.71
TE-001544,5664.11
TE-001545,1517.53
TE-001546,1818.78
TE-001547,2892.36
TE-001548,250.88
TE-001549,2839.62
TE-001550,4800.8
TE-001551,1333.22
TE-001552,4066.23
TE-001553,4331.06
TE-001554,1223.05
TE-001555,5395.78
TE-001556,2140.2
TE-001557,4867.51
TE-001558,2616.73
TE-001559,1119.98
TE-001560,1562.57
TE-001561,2648.94
TE-001562,801.85
TE-001563,3625.85
TE-001564,3822.4
TE-001565,2251.2
TE-001566,4865.31
TE-001567,2420.62
TE-001568,1186.48
TE-001569,1510.0
TE-001570,2189.56
TE-001571,797.4
TE-001572,2246.44
TE-001573,3444.77
TE-001574,750.49
TE-001575,3235.77
TE-001576,5089.27
TE-001577,1359.33
TE-001578,4066.89
TE-001579,4004.67
TE-001580,2775.71
TE-001581,1161.62
TE-001582,1606.28
TE-001583,3653.79
TE-001584,1708.61
TE-001585,1376.3
TE-001586,914.86
TE-001587,2181.72
TE-001588,2011.23
TE-001589,3231.55
TE-001590,4548.69
TE-001591,737.97
TE-001592,893.46
TE-001593,3512.8
TE-001594,3700.32
TE-001595,1238.32
TE-001596,2842.72
TE-001597,2365.16
TE-001598,1853.4
TE-001599,1726.81
TE-001600,1725.98
TE-001601,4964.65
TE-001602,3248.55
TE-001603,4593.42
TE-001604,808.2
TE-001605,2169.0
TE-001606,270.34
TE-001607,1789.39
TE-001608,4208.98
TE-001609,4072.7
TE-001610,2992.16
TE-001611,3291.34
TE-001612,5212.17
TE-001613,2345.03
TE-001614,4269.09
TE-001615,1099.5
TE-001616,753.42
TE-001617,4583.88
TE-001618,765.67
TE-001619,1221.27
TE-001620,1567.88
TE-001621,1699.77
TE-001622,390.21
TE-001623,5539.99
TE-001624,1399.89
TE-001625,3467.08
TE-001626,2581.35
TE-001627,4396.32
TE-001628,341.66
TE-001629,1330.88
TE-001630,671.11
TE-001631,1300.03
TE-001632,1626.56
TE-001633,2233.64
TE-001634,4833.96
TE-001635,461.75
TE-001636,961.84
TE-001637,4734.8
TE-001638,601.46
TE-001639,737.97
TE-001640,1080.88
TE-001641,2273.81
TE-001642,1652.71
TE-001643,1630.63
TE-001644,5273.48
TE-001645,464.12
TE-001646,1654.07
TE-001647,744.29
TE-001648,612.0
TE-001649,3078.1
TE-001650,3182.29
TE-001651,1411.39
TE-001652,1038.99
TE-001653,1063.75
TE-001654,1540.69
TE-001655,1037.86
TE-001656,1828.93
TE-001657,1943.04
TE-001658,2011.77
TE-001659,627.03
TE-001660,1061.98
TE-001661,3202.43
TE-001662,558.91
TE-001663,1407.5
TE-001664,193.78
TE-001665,3738.18
TE-001666,954.22
TE-001667,649.17
TE-001668,1011.78
TE-001669,1573.86
TE-001670,1336.86
TE-001671,1269.62
TE-001672,2325.6
TE-001673,768.61
TE-001674,1297.31
TE-001675,328.56
TE-001676,3238.3
TE-001677,2057.73
TE-001678,2106.6
TE-001679,1721.8
TE-001680,2773.91
TE-001681,702.8
TE-001682,1842.14
TE-001683,2656.69
TE-001684,4289.63
TE-001685,672.04
TE-001686,3311.32
TE-001687,853.76
TE-001688,5146.23
TE-001689,1033.54
TE-001690,2456.29
TE-001691,2421.72
TE-001692,1572.85
TE-001693,4472.74
TE-001694,3606.2
TE-001695,2627.01
TE-001696,797.87
TE-001697,1401.48
TE-001698,1577.14
TE-001699,1435.39
TE-001700,1158.45
TE-001701,3172.91
TE-001702,4047.22
TE-001703,2620.07
TE-001704,4597.86
TE-001705,4173.66
TE-001706,2098.04
TE-001707,2322.62
TE-001708,3313.18
TE-001709,1072.34
TE-001710,867.82
TE-001711,3773.63
TE-001712,1438.75
TE-001713,1322.2
TE-001714,4324.54
TE-001715,1138.87
TE-001716,1023.27
TE-001717,4005.71
TE-001718,332.83
TE-001719,4743.34
TE-001720,4767.92
TE-001721,5191.7
TE-001722,3904.63
TE-001723,3769.96
TE-001724,1600.84
TE-001725,986.68
TE-001726,1371.02
TE-001727,1540.9
TE-001728,2489.81
TE-001729,2565.67
TE-001730,1034.86
TE-001731,4298.79
TE-001732,2357.7
TE-001733,1156.35
TE-001734,2238.99
TE-001735,584.76
TE-001736,2978.61
TE-001737,1024.82
TE-001738,3840.67
TE-001739,1149.03
TE-001740,1205.2
TE-001741,1150.24
TE-001742,2274.73
TE-001743,1184.88
TE-001744,1970.35
TE-001745,1315.05
TE-001746,1696.77
TE-001747,1387.72
TE-001748,1472.69
TE-001749,2344.54
TE-001750,2193.36
TE-001751,1377.07
TE-001752,4373.61
TE-001753,528.8
TE-001754,5815.8
TE-001755,1972.72
TE-001756,4139.91
TE-001757,5472.33
TE-001758,1388.54
TE-001759,860.65
TE-001760,1699.54
TE-001761,1475.62
TE-001762,1769.95
TE-001763,944.62
TE-001764,204.18
TE-001765,982.73
TE-001766,1499.89
TE-001767,1864.47
TE-001768,1828.33
TE-001769,4732.35
TE-001770,941.76
TE-001771,2151.74
TE-001772,2136.52
TE-001773,1498.77
TE-001774,2826.56
TE-001775,1670.43
TE-001776,2698.97
TE-001777,3186.6
TE-001778,1590.17
TE-001779,3008.47
TE-001780,548.05
TE-001781,5181.17
TE-001782,3981.15
TE-001783,1225.14
TE-001784,2439.42
TE-001785,2955.2
TE-001786,853.2
TE-001787,890.8
TE-001788,3222.81
TE-001789,3158.35
TE-001790,4108.12
TE-001791,1032.32
TE-001792,2445.74
TE-001793,1564.04
TE-001794,2852.76
TE-001795,1887.0
TE-001796,2745.02
TE-001797,1505.62
TE-001798,4820.69
TE-001799,2673.82
TE-001800,5681.7
TE-001801,2906.37
TE-001802,2340.06
TE-001803,1415.48
TE-001804,1091.02
TE-001805,1605.27
TE-001806,3239.59
TE-001807,4205.12
TE-001808,3973.76
TE-001809,470.08
TE-001810,2927.88
TE-001811,891.22
TE-001812,727.28
TE-001813,1023.5
TE-001814,4044.22
TE-001815,1679.72
TE-001816,3324.95
TE-001817,1771.62
TE-001818,6116.81
TE-001819,2461.82
TE-001820,1366.64
TE-001821,4077.51
TE-001822,5318.67
TE-001823,5612.28
TE-001824,3224.01
TE-001825,697.6
TE-001826,1169.0
TE-001827,355.96
TE-001828,4468.81
TE-001829,265.38
TE-001830,4402.33
TE-001831,766.34
TE-001832,698.01
TE-001833,4909.81
TE-001834,873.4
TE-001835,2960.08
TE-001836,1432.04
TE-001837,3664.34
TE-001838,3271.67
TE-001839,2083.14
TE-001840,1557.96
TE-001841,300.08
TE-001842,4583.86
TE-001843,2190.86
TE-001844,5042.61
TE-001845,2184.22
TE-001846,3178.58
TE-001847,1236.45
TE-001848,3971.95
TE-001849,3158.7
TE-001850,4475.68
TE-001851,4466.84
TE-001852,1634.15
TE-001853,5404.02
TE-001854,658.31
TE-001855,1483.85
TE-001856,5277.14
TE-001857,1311.51
TE-001858,972.62
TE-001859,3477.14
TE-001860,1438.91
TE-001861,1882.8
TE-001862,1104.13
TE-001863,458.02
TE-001864,4219.05
TE-001865,746.9
TE-001866,1857.42
TE-001867,1878.4
TE-001868,4616.22
TE-001869,1812.72
TE-001870,1223.58
TE-001871,1146.98
TE-001872,3948.0
TE-001873,5441.06
TE-001874,1345.27
TE-001875,2689.15
TE-001876,2033.81
TE-001877,1569.03
TE-001878,1337.04
TE-001879,3957.17
TE-001880,562.38
TE-001881,1198.53
TE-001882,2835.96
TE-001883,4687.61
TE-001884,353.97
TE-001885,1042.27
TE-001886,1390.83
TE-001887,468.3
TE-001888,4628.17
TE-001889,1648.16
TE-001890,1606.61
TE-001891,2096.72
TE-001892,2854.23
TE-001893,770.25
TE-001894,1393.99
TE-001895,3069.67
TE-001896,1555.21
TE-001897,2564.01
TE-001898,1733.36
TE-001899,2390.83
TE-001900,3969.75
TE-001901,1529.07
TE-001902,1357.53
TE-001903,2630.28
TE-001904,1653.71
TE-001905,3862.02
TE-001906,3781.16
TE-001907,2348.9
TE-001908,2256.27
TE-001909,1007.96
TE-001910,1514.94
TE-001911,824.36
TE-001912,4111.16
TE-001913,1290.2
TE-001914,3531.77
TE-001915,577.41
TE-001916,1325.93
TE-001917,2844.03
TE-001918,1079.4
TE-001919,953.3
TE-001920,1396.63
TE-001921,4030.7
TE-001922,3863.75
TE-001923,1518.57
TE-001924,1638.05
TE-001925,840.47
TE-001926,2006.21
TE-001927,1962.78
TE-001928,3123.19
TE-001929,2073.55
TE-001930,766.93
TE-001931,1391.04
TE-001932,1112.98
TE-001933,2802.0
TE-001934,1598.64
TE-001935,568.67
TE-001936,4045.29
TE-001937,1844.63
TE-001938,3716.76
TE-001939,569.69
TE-001940,4059.89
TE-001941,3475.49
TE-001942,1063.11
TE-001943,604.46
TE-001944,4808.65
TE-001945,4307.44
TE-001946,1918.59
TE-001947,992.53
TE-001948,1261.12
TE-001949,2443.12
TE-001950,1562.57
TE-001951,1666.99
TE-001952,778.74
TE-001953,1784.77
TE-001954,5643.3
TE-001955,1013.69
TE-001956,2125.38
TE-001957,2027.86
TE-001958,4058.26
TE-001959,3511.45
TE-001960,1398.01
TE-001961,1161.72
TE-001962,2536.56
TE-001963,1709.33
TE-001964,2865.22
TE-001965,5214.87
TE-001966,755.66
TE-001967,3652.07
TE-001968,2338.66
TE-001969,813.85
TE-001970,794.95
TE-001971,1733.78
TE-001972,1137.84
TE-001973,4499.5
TE-001974,1081.86
TE-001975,891.96
TE-001976,1967.82
TE-001977,1293.7
TE-001978,1708.52
TE-001979,2697.56
TE-001980,1071.25
TE-001981,819.8
TE-001982,849.03
TE-001983,5957.01
TE-001984,4679.71
TE-001985,2586.05
TE-001986,386.05
TE-001987,859.89
TE-001988,2072.71
TE-001989,2495.96
TE-001990,498.45
TE-001991,2255.85
TE-001992,1656.08
TE-001993,550.62
TE-001994,4288.93
TE-001995,406.02
TE-001996,3774.04
TE-001997,1035.13
TE-001998,2502.49
TE-001999,5486.51
TE-002000,3425.08
TE-002001,4692.49
TE-002002,966.67
TE-002003,2273.58
TE-002004,3272.46
TE-002005,2484.05
TE-002006,1441.15
TE-002007,2148.8
TE-002008,2162.29
TE-002009,239.87
TE-002010,2111.88
TE-002011,2842.79
TE-002012,1713.76
TE-002013,2192.44
TE-002014,1428.69
TE-002015,4130.94
TE-002016,2169.08
TE-002017,2468.61
TE-002018,1057.83
TE-002019,760.82
TE-002020,993.74
TE-002021,1365.45
TE-002022,534.69
TE-002023,2411.16
TE-002024,1969.11
TE-002025,2030.59
TE-002026,2068.2
TE-002027,1309.97
TE-002028,3533.4
TE-002029,990.32
TE-002030,4802.01
TE-002031,5686.94
TE-002032,1477.24
TE-002033,629.36
TE-002034,1194.27
TE-002035,1092.9
TE-002036,3196.05
TE-002037,1293.57
TE-002038,4392.14
TE-002039,2114.75
TE-002040,555.61
TE-002041,1747.31
TE-002042,4112.29
TE-002043,224.16
TE-002044,1994.58
TE-002045,3720.16
TE-002046,1313.46
TE-002047,2038.56
TE-002048,3019.62
TE-002049,1162.94
TE-002050,1334.2
TE-002051,2269.7
TE-002052,2036.95
TE-002053,3848.09
TE-002054,278.01
TE-002055,3758.1
TE-002056,3873.71
TE-002057,3975.26
TE-002058,2082.46
TE-002059,515.45
TE-002060,4130.12
TE-002061,4033.36
TE-002062,1605.09
TE-002063,3081.62
TE-002064,3954.33
TE-002065,1260.45
TE-002066,3417.88
TE-002067,4120.87
TE-002068,3292.52
TE-002069,5551.71
TE-002070,2465.14
TE-002071,2959.3
TE-002072,2220.38
TE-002073,3872.94
TE-002074,4996.71
TE-002075,3169.24
TE-002076,889.84
TE-002077,1865.77
TE-002078,3712.54
TE-002079,2347.66
TE-002080,1708.82
TE-002081,2340.52
TE-002082,2137.88
TE-002083,5260.81
TE-002084,3404.18
TE-002085,3291.74
TE-002086,3153.0
TE-002087,1154.69
TE-002088,2297.38
TE-002089,1181.95
TE-002090,1657.1
TE-002091,5190.87
TE-002092,2137.15
TE-002093,3548.1
TE-002094,2500.81
TE-002095,823.14
TE-002096,2194.67
TE-002097,2548.62
TE-002098,1608.26
TE-002099,4249.6
TE-002100,2640.1
TE-002101,4314.13
TE-002102,1607.22
TE-002103,1412.13
TE-002104,3518.74
TE-002105,1876.49
TE-002106,883.26
TE-002107,2985.78
TE-002108,1283.48
TE-002109,2418.49
TE-002110,1117.57
TE-002111,1665.31
TE-002112,1585.94
TE-002113,1284.07
TE-002114,4278.35
TE-002115,1385.33
TE-002116,2873.38
TE-002117,3888.14
TE-002118,767.8
TE-002119,611.35
TE-002120,2054.4
TE-002121,3574.96
TE-002122,1897.04
TE-002123,4207.44
TE-002124,4213.76
TE-002125,5398.44
TE-002126,710.35
TE-002127,1121.99
TE-002128,785.48
TE-002129,1710.08
TE-002130,3194.84
TE-002131,4444.58
TE-002132,753.58
TE-002133,5079.41
TE-002134,1099.23
TE-002135,1656.51
TE-002136,1834.02
TE-002137,2161.03
TE-002138,1894.11
TE-002139,4159.2
TE-002140,4626.77
TE-002141,822.25
TE-002142,2289.17
TE-002143,3147.37
TE-002144,1947.59
TE-002145,1496.64
TE-002146,1653.39
TE-002147,1546.09
TE-002148,1791.73
TE-002149,985.19
TE-002150,3027.22
TE-002151,1342.3
TE-002152,1316.86
TE-002153,3297.07
TE-002154,1547.02
TE-002155,623.16
TE-002156,494.21
TE-002157,3511.85
TE-002158,1084.02
TE-002159,4843.17
TE-002160,5407.35
TE-002161,4884.89
TE-002162,2435.37
TE-002163,3735.32
TE-002164,4255.27
TE-002165,2198.56
TE-002166,3290.8
TE-002167,2013.38
TE-002168,1983.02
TE-002169,2207.12
TE-002170,4176.37
TE-002171,2142.94
TE-002172,512.9
TE-002173,798.69
TE-002174,1484.78
TE-002175,1149.48
TE-002176,1941.21
TE-002177,2575.01
TE-002178,528.23
TE-002179,2052.47
TE-002180,4671.03
TE-002181,1894.23
TE-002182,1627.05
TE-002183,4761.42
TE-002184,1154.24
TE-002185,3455.97
TE-002186,4985.65
TE-002187,2461.9
TE-002188,889.34
TE-002189,2079.57
TE-002190,2063.53
TE-002191,3225.49
TE-002192,2561.44
TE-002193,1144.93
TE-002194,2170.92
TE-002195,1354.61
TE-002196,789.06
TE-002197,2879.61
TE-002198,6575.27
TE-002199,1611.75
TE-002200,1986.0
TE-002201,1042.74
TE-002202,2264.79
TE-002203,3367.21
TE-002204,2625.67
TE-002205,1521.08
TE-002206,912.17
TE-002207,1764.31
TE-002208,1391.27
TE-002209,758.22
TE-002210,924.29
TE-002211,1313.91
TE-002212,565.78
TE-002213,1151.29
TE-002214,1756.64
TE-002215,2037.32
TE-002216,1243.62
TE-002217,2695.79
TE-002218,3977.94
TE-002219,1582.4
TE-002220,4275.08
TE-002221,1170.32
TE-002222,2958.57
TE-002223,2003.68
TE-002224,2280.14
TE-002225,1349.41
TE-002226,2546.71
TE-002227,3465.58
TE-002228,1138.41
TE-002229,2624.35
TE-002230,3931.24
TE-002231,3994.32
TE-002232,2389.55
TE-002233,550.09
TE-002234,4464.94
TE-002235,1982.45
TE-002236,1005.73
TE-002237,6012.95
TE-002238,4947.7
TE-002239,1919.57
TE-002240,3836.88
TE-002241,4216.33
TE-002242,2127.43
TE-002243,2804.94
TE-002244,2358.3
TE-002245,1840.08
TE-002246,2808.49
TE-002247,377.92
TE-002248,1504.49
TE-002249,1808.79
TE-002250,3743.58
TE-002251,1839.05
TE-002252,1050.92
TE-002253,2899.59
TE-002254,4775.65
TE-002255,2546.75
TE-002256,2143.94
TE-002257,3713.78
TE-002258,1419.23
TE-002259,4503.19
TE-002260,3391.99
TE-002261,1611.3
TE-002262,2379.69
TE-002263,2364.71
TE-002264,4330.7
TE-002265,1553.69
TE-002266,1980.5
TE-002267,3932.5
TE-002268,5821.27
TE-002269,2706.68
TE-002270,1940.91
TE-002271,732.17
TE-002272,1115.35
TE-002273,867.01
TE-002274,4669.93
TE-002275,2992.72
TE-002276,4964.89
TE-002277,1856.04
TE-002278,3283.68
TE-002279,2000.31
TE-002280,5131.45
TE-002281,1618.52
TE-002282,1448.56
TE-002283,6139.78
TE-002284,962.05
TE-002285,1623.38
TE-002286,4923.55
TE-002287,1891.77
TE-002288,3505.56
TE-002289,3365.19
TE-002290,2208.32
TE-002291,3578.81
TE-002292,1584.43
TE-002293,389.94
TE-002294,5061.2
TE-002295,2210.03
TE-002296,4257.77
TE-002297,937.96
TE-002298,3521.36
TE-002299,3651.13
TE-002300,2703.96
TE-002301,1918.15
TE-002302,2500.51
TE-002303,1615.76
TE-002304,3237.09
TE-002305,1469.79
TE-002306,1331.16
TE-002307,1760.06
TE-002308,2152.97
TE-002309,3419.3
TE-002310,1155.97
TE-002311,1935.91
TE-002312,1134.29
TE-002313,2668.16
TE-002314,2107.67
TE-002315,2201.36
TE-002316,4620.69
TE-002317,1658.16
TE-002318,1428.74
TE-002319,1543.83
TE-002320,1310.11
TE-002321,328.6
TE-002322,257.5
TE-002323,2597.57
TE-002324,1259.19
TE-002325,2253.09
TE-002326,5290.95
TE-002327,3660.37
TE-002328,2462.51
TE-002329,1344.9
TE-002330,2354.67
TE-002331,1263.06
TE-002332,1570.01
TE-002333,1426.93
TE-002334,2686.3
TE-002335,1136.61
TE-002336,2135.34
TE-002337,4497.67
TE-002338,3854.34
TE-002339,1902.92
TE-002340,1693.15
TE-002341,984.26
TE-002342,1146.17
TE-002343,1131.42
TE-002344,1605.62
TE-002345,6298.97
TE-002346,3122.19
TE-002347,4164.75
TE-002348,720.37
TE-002349,736.87
TE-002350,2586.81
TE-002351,5183.1
TE-002352,2051.6
TE-002353,4280.13
TE-002354,1380.16
TE-002355,1731.74
TE-002356,4027.11
TE-002357,3824.92
TE-002358,3801.64
TE-002359,387.25
TE-002360,2794.17
TE-002361,642.21
TE-002362,1896.72
TE-002363,1033.95
TE-002364,2432.82
TE-002365,996.69
TE-002366,3637.75
TE-002367,1775.97
TE-002368,2064.11
TE-002369,1432.68
TE-002370,1609.84
TE-002371,1391.06
TE-002372,1708.04
TE-002373,3204.33
TE-002374,3501.15
TE-002375,1809.85
TE-002376,1159.76
TE-002377,3533.55
TE-002378,5328.56
TE-002379,1257.18
TE-002380,1106.08
TE-002381,3100.52
TE-002382,1304.64
TE-002383,4794.49
TE-002384,1833.15
TE-002385,2341.48
TE-002386,4390.7
TE-002387,3666.43
TE-002388,2741.91
TE-002389,1316.04
TE-002390,2811.88
TE-002391,1165.73
TE-002392,3591.65
TE-002393,1873.99
TE-002394,1351.15
TE-002395,647.87
TE-002396,2005.01
TE-002397,2566.48
TE-002398,2034.13
TE-002399,3869.22
TE-002400,4094.35
TE-002401,861.64
TE-002402,958.35
TE-002403,1126.98
TE-002404,842.41
TE-002405,1173.68
TE-002406,1167.09
TE-002407,1302.66
TE-002408,1963.55
TE-002409,2304.34
TE-002410,1056.95
TE-002411,4403.19
TE-002412,5724.66
TE-002413,3172.71
TE-002414,1452.77
TE-002415,1834.13
TE-002416,1003.15
TE-002417,5663.09
TE-002418,1647.76
TE-002419,3838.23
TE-002420,869.86
TE-002421,2739.5
TE-002422,5125.7
TE-002423,1754.2
TE-002424,788.75
TE-002425,1789.06
TE-002426,4724.61
TE-002427,949.69
TE-002428,2186.86
TE-002429,4117.3
TE-002430,2754.6
TE-002431,3105.79
TE-002432,929.5
TE-002433,905.34
TE-002434,1620.1
TE-002435,4389.77
TE-002436,4473.75
TE-002437,2069.0
TE-002438,1977.31
TE-002439,1177.8
TE-002440,719.15
TE-002441,1341.04
TE-002442,2263.18
TE-002443,2856.68
TE-002444,539.71
TE-002445,1490.47
TE-002446,3232.38
TE-002447,1574.88
TE-002448,2231.82
TE-002449,1456.82
TE-002450,859.57
TE-002451,5082.48
TE-002452,1740.01
TE-002453,4969.64
TE-002454,2073.75
TE-002455,4985.53
TE-002456,1244.16
TE-002457,5581.01
TE-002458,2154.13
TE-002459,4639.69
TE-002460,3332.43
TE-002461,954.55
TE-002462,4315.42
TE-002463,2253.02
TE-002464,4995.95
TE-002465,4182.89
TE-002466,5201.24
TE-002467,2176.2
TE-002468,1576.89
TE-002469,3851.84
TE-002470,2831.21
TE-002471,1645.74
TE-002472,1530.29
TE-002473,835.18
TE-002474,1031.38
TE-002475,1564.88
TE-002476,1165.85
TE-002477,1623.53
TE-002478,1144.62
TE-002479,2489.03
TE-002480,898.48
TE-002481,1283.71
TE-002482,1607.07
TE-002483,5624.31
TE-002484,1380.06
TE-002485,1634.11
TE-002486,1454.39
TE-002487,1431.82
TE-002488,1471.33
TE-002489,1799.91
TE-002490,4380.12
TE-002491,2235.95
TE-002492,1067.12
TE-002493,2684.5
TE-002494,2982.41
TE-002495,3859.41
TE-002496,982.31
TE-002497,2452.97
TE-002498,2218.51
TE-002499,5911.02
TE-002500,3082.66
TE-002501,3593.75
TE-002502,954.54
TE-002503,2549.24
TE-002504,3364.63
TE-002505,693.35
TE-002506,1896.28
TE-002507,2420.2
TE-002508,2640.93
TE-002509,4758.4
TE-002510,1946.1
TE-002511,1612.58
TE-002512,866.03
TE-002513,3831.63
TE-002514,4051.65
TE-002515,3852.98
TE-002516,5293.27
TE-002517,4108.04
TE-002518,3087.3
TE-002519,4013.87
TE-002520,4168.1
TE-002521,3695.19
TE-002522,857.18
TE-002523,2581.82
TE-002524,1767.21
TE-002525,2009.24
TE-002526,879.44
TE-002527,1664.51
TE-002528,2596.47
TE-002529,620.41
TE-002530,1252.5
TE-002531,1245.73
TE-002532,1017.4
TE-002533,3986.49
TE-002534,1813.07
TE-002535,4552.41
TE-002536,1758.04
