load_id,predicted_rate
TE-001290,3202.21
TE-001291,3357.78
TE-001292,5241.81
TE-001293,1554.47
TE-001294,655.53
TE-001295,1886.81
TE-001296,3448.12
TE-001297,3965.51
TE-001298,3317.48
TE-001299,2885.75
TE-001300,2530.41
TE-001301,1978.58
TE-001302,1389.18
TE-001303,2551.26
TE-001304,5638.18
TE-001305,576.17
TE-001306,1436.34
TE-001307,2034.75
TE-001308,3175.72
TE-001309,2710.29
TE-001310,1167.56
TE-001311,4629.52
TE-001312,2954.0
TE-001313,5020.42
TE-001314,1795.0
TE-001315,1246.05
TE-001316,4100.11
TE-001317,1709.09
TE-001318,3722.72
TE-001319,3348.47
TE-001320,3025.45
TE-001321,4543.77
TE-001322,2449.56
TE-001323,810.17
TE-001324,1612.42
TE-001325,1959.37
TE-001326,1119.02
TE-001327,1641.39
TE-001328,4233.02
TE-001329,3354.69
TE-001330,2327.17
TE-001331,3961.01
TE-001332,472.09
TE-001333,2827.69
TE-001334,1788.09
TE-001335,1998.53
TE-001336,4048.05
TE-001337,1711.65
TE-001338,1020.8
TE-001339,4290.81
TE-001340,1208.47
TE-001341,1287.64
TE-001342,4337.33
TE-001343,1971.92
TE-001344,6142.03
TE-001345,2909.19
TE-001346,1672.54
TE-001347,4523.08
TE-001348,5047.49
TE-001349,3469.88
TE-001350,2676.73
TE-001351,920.24
TE-001352,890.05
TE-001353,1569.86
TE-001354,839.81
TE-001355,1307.97
TE-001356,4008.33
TE-001357,3171.8
TE-001358,1481.64
TE-001359,1766.97
TE-001360,923.4
TE-001361,3422.75
TE-001362,4292.24
TE-001363,5065.67
TE-001364,1007.84
TE-001365,1123.58
TE-001366,1652.87
TE-001367,867.5
TE-001368,2468.47
TE-001369,2087.1
TE-001370,2447.44
TE-001371,2966.23
TE-001372,4088.12
TE-001373,1551.26
TE-001374,2541.31
TE-001375,4175.93
TE-001376,776.74
TE-001377,2884.45
TE-001378,1756.53
TE-001379,2000.56
TE-001380,2018.65
TE-001381,667.84
TE-001382,481.57
TE-001383,1222.28
TE-001384,1825.54
TE-001385,3151.25
TE-001386,1592.65
TE-001387,3844.0
TE-001388,4441.52
TE-001389,1216.74
TE-001390,2334.42
TE-001391,928.77
TE-001392,779.51
TE-001393,1869.77
TE-001394,1275.15
TE-001395,3524.07
TE-001396,1863.55
TE-001397,4787.18
TE-001398,2412.76
TE-001399,4203.9
TE-001400,1931.96
TE-001401,3926.81
TE-001402,775.66
TE-001403,2418.21
TE-001404,546.73
TE-001405,4037.74
TE-001406,1515.51
TE-001407,2170.39
TE-001408,4587.53
TE-001409,497.07
TE-001410,877.85
TE-001411,2589.03
TE-001412,892.7
TE-001413,4083.82
TE-001414,2886.48
TE-001415,1885.07
TE-001416,1582.55
TE-001417,1402.48
TE-001418,3630.41
TE-001419,2606.62
TE-001420,2643.01
TE-001421,1509.53
TE-001422,1599.15
TE-001423,3823.03
TE-001424,4299.65
TE-001425,3003.31
TE-001426,2389.05
TE-001427,2006.65
TE-001428,3314.62
TE-001429,908.48
TE-001430,883.0
TE-001431,998.89
TE-001432,1121.89
TE-001433,2920.02
TE-001434,209.68
TE-001435,1554.23
TE-001436,3838.35
TE-001437,2383.33
TE-001438,3012.17
TE-001439,5929.18
TE-001440,5122.29
TE-001441,1596.8
TE-001442,1105.97
TE-001443,4129.39
TE-001444,4138.01
TE-001445,750.67
TE-001446,1012.73
TE-001447,4063.68
TE-001448,2768.5
TE-001449,1205.76
TE-001450,1875.71
TE-001451,1063.36
TE-001452,1967.38
TE-001453,1874.89
TE-001454,3864.37
TE-001455,2570.42
TE-001456,1304.65
TE-001457,353.15
TE-001458,2242.99
TE-001459,3243.28
TE-001460,3236.05
TE-001461,1217.18
TE-001462,3293.72
TE-001463,1839.48
TE-001464,2373.06
TE-001465,1519.28
TE-001466,3877.78
TE-001467,2528.2
TE-001468,2101.49
TE-001469,4551.27
TE-001470,3688.23
TE-001471,4020.75
TE-001472,774.87
TE-001473,2358.44
TE-001474,1362.65
TE-001475,3619.97
TE-001476,874.56
TE-001477,842.9
TE-001478,1906.1
TE-001479,1976.82
TE-001480,2415.61
TE-001481,1657.32
TE-001482,1415.57
TE-001483,1923.17
TE-001484,2320.64
TE-001485,1651.24
TE-001486,2399.86
TE-001487,4030.98
TE-001488,2099.51
TE-001489,1525.54
TE-001490,1438.27
TE-001491,2919.98
TE-001492,2224.02
TE-001493,4172.02
TE-001494,3023.57
TE-001495,2772.39
TE-001496,1987.09
TE-001497,1358.03
TE-001498,827.41
TE-001499,3478.77
TE-001500,779.39
TE-001501,2972.28
TE-001502,1778.01
TE-001503,991.33
TE-001504,1011.31
TE-001505,1264.8
TE-001506,2821.25
TE-001507,4794.8
TE-001508,1937.79
TE-001509,1461.19
TE-001510,1879.95
TE-001511,3789.24
TE-001512,1650.18
TE-001513,2798.46
TE-001514,1518.7
TE-001515,2529.74
TE-001516,3661.16
TE-001517,1368.92
TE-001518,2621.01
TE-001519,2838.71
TE-001520,883.62
TE-001521,2953.07
TE-001522,3639.93
TE-001523,982.78
TE-001524,3706.77
TE-001525,613.22
TE-001526,3949.67
TE-001527,4046.59
TE-001528,1723.33
TE-001529,1710.47
TE-001530,777.75
TE-001531,2983.32
TE-001532,830.24
TE-001533,3462.33
TE-001534,4536.99
TE-001535,1305.73
TE-001536,935.44
TE-001537,2166.01
TE-001538,3225.57
TE-001539,1989.23
TE-001540,1633.33
TE-001541,1758.86
TE-001542,3740.62
TE-001543,2716.4
TE-001544,5656.71
TE-001545,1519.23
TE-001546,1817.01
TE-001547,2895.05
TE-001548,253.32
TE-001549,2843.42
TE-001550,4818.86
TE-001551,1333.77
TE-001552,4072.18
TE-001553,4327.1
TE-001554,1227.69
TE-001555,5386.91
TE-001556,2142.29
TE-001557,4872.64
TE-001558,2622.28
TE-001559,1122.65
TE-001560,1563.77
TE-001561,2633.0
TE-001562,804.31
TE-001563,3633.98
TE-001564,3820.88
TE-001565,2241.29
TE-001566,4869.73
TE-001567,2431.44
TE-001568,1184.63
TE-001569,1508.21
TE-001570,2185.42
TE-001571,798.07
TE-001572,2247.45
TE-001573,3448.47
TE-001574,752.52
TE-001575,3234.54
TE-001576,5107.77
TE-001577,1361.36
TE-001578,4064.51
TE-001579,4014.78
TE-001580,2781.74
TE-001581,1161.89
TE-001582,1604.24
TE-001583,3646.69
TE-001584,1703.85
TE-001585,1376.0
TE-001586,918.23
TE-001587,2181.6
TE-001588,2006.19
TE-001589,3228.02
TE-001590,4544.76
TE-001591,736.6
TE-001592,889.79
TE-001593,3522.65
TE-001594,3694.33
TE-001595,1236.29
TE-001596,2848.89
TE-001597,2364.68
TE-001598,1849.88
TE-001599,1723.32
TE-001600,1733.39
TE-001601,4977.15
TE-001602,3254.21
TE-001603,4592.31
TE-001604,809.49
TE-001605,2169.52
TE-001606,268.2
TE-001607,1794.21
TE-001608,4210.87
TE-001609,4068.04
TE-001610,2980.51
TE-001611,3288.89
TE-001612,5200.58
TE-001613,2331.4
TE-001614,4255.79
TE-001615,1093.77
TE-001616,750.52
TE-001617,4574.6
TE-001618,765.9
TE-001619,1219.4
TE-001620,1566.69
TE-001621,1700.52
TE-001622,387.31
TE-001623,5540.43
TE-001624,1399.69
TE-001625,3453.93
TE-001626,2589.65
TE-001627,4383.39
TE-001628,343.23
TE-001629,1332.98
TE-001630,669.03
TE-001631,1293.23
TE-001632,1624.03
TE-001633,2228.6
TE-001634,4822.25
TE-001635,460.61
TE-001636,961.93
TE-001637,4748.04
TE-001638,602.18
TE-001639,734.62
TE-001640,1089.24
TE-001641,2272.05
TE-001642,1644.33
TE-001643,1624.77
TE-001644,5256.99
TE-001645,461.71
TE-001646,1654.97
TE-001647,745.48
TE-001648,617.18
TE-001649,3087.9
TE-001650,3192.17
TE-001651,1416.16
TE-001652,1045.21
TE-001653,1059.43
TE-001654,1538.84
TE-001655,1042.89
TE-001656,1828.67
TE-001657,1940.38
TE-001658,2008.1
TE-001659,629.39
TE-001660,1066.9
TE-001661,3215.39
TE-001662,561.19
TE-001663,1402.39
TE-001664,193.24
TE-001665,3729.66
TE-001666,952.7
TE-001667,650.53
TE-001668,1011.32
TE-001669,1571.71
TE-001670,1335.54
TE-001671,1266.18
TE-001672,2319.31
TE-001673,770.06
TE-001674,1296.36
TE-001675,329.92
TE-001676,3232.67
TE-001677,2059.96
TE-001678,2111.66
TE-001679,1717.65
TE-001680,2781.77
TE-001681,700.14
TE-001682,1838.76
TE-001683,2676.68
TE-001684,4296.11
TE-001685,672.59
TE-001686,3302.71
TE-001687,848.03
TE-001688,5169.65
TE-001689,1028.58
TE-001690,2450.06
TE-001691,2423.27
TE-001692,1579.9
TE-001693,4472.66
TE-001694,3611.86
TE-001695,2623.43
TE-001696,800.42
TE-001697,1408.93
TE-001698,1569.75
TE-001699,1441.55
TE-001700,1159.84
TE-001701,3177.71
TE-001702,4055.34
TE-001703,2613.48
TE-001704,4584.01
TE-001705,4166.24
TE-001706,2095.47
TE-001707,2319.49
TE-001708,3327.43
TE-001709,1072.77
TE-001710,868.37
TE-001711,3771.09
TE-001712,1438.36
TE-001713,1316.94
TE-001714,4330.04
TE-001715,1137.88
TE-001716,1027.24
TE-001717,4013.77
TE-001718,335.6
TE-001719,4742.82
TE-001720,4769.46
TE-001721,5176.92
TE-001722,3896.32
TE-001723,3777.5
TE-001724,1600.89
TE-001725,985.3
TE-001726,1369.71
TE-001727,1539.33
TE-001728,2495.96
TE-001729,2566.5
TE-001730,1027.21
TE-001731,4300.83
TE-001732,2359.68
TE-001733,1158.7
TE-001734,2227.04
TE-001735,582.57
TE-001736,2985.91
TE-001737,1022.35
TE-001738,3841.29
TE-001739,1144.81
TE-001740,1206.78
TE-001741,1152.44
TE-001742,2278.17
TE-001743,1193.33
TE-001744,1972.33
TE-001745,1319.03
TE-001746,1701.61
TE-001747,1389.91
TE-001748,1482.34
TE-001749,2345.01
TE-001750,2194.58
TE-001751,1375.91
TE-001752,4359.85
TE-001753,527.69
TE-001754,5827.2
TE-001755,1974.65
TE-001756,4137.13
TE-001757,5473.75
TE-001758,1394.32
TE-001759,856.73
TE-001760,1689.78
TE-001761,1476.73
TE-001762,1766.07
TE-001763,943.3
TE-001764,205.73
TE-001765,982.31
TE-001766,1504.78
TE-001767,1866.79
TE-001768,1817.24
TE-001769,4727.98
TE-001770,937.2
TE-001771,2159.1
TE-001772,2128.25
TE-001773,1497.64
TE-001774,2822.05
TE-001775,1674.33
TE-001776,2697.3
TE-001777,3189.99
TE-001778,1583.06
TE-001779,3013.74
TE-001780,546.29
TE-001781,5195.18
TE-001782,3989.02
TE-001783,1224.51
TE-001784,2439.03
TE-001785,2951.31
TE-001786,851.25
TE-001787,883.36
TE-001788,3243.66
TE-001789,3151.52
TE-001790,4097.08
TE-001791,1033.58
TE-001792,2445.18
TE-001793,1564.17
TE-001794,2855.61
TE-001795,1878.68
TE-001796,2746.55
TE-001797,1499.38
TE-001798,4815.91
TE-001799,2668.1
TE-001800,5658.55
TE-001801,2900.52
TE-001802,2335.44
TE-001803,1406.47
TE-001804,1090.52
TE-001805,1598.03
TE-001806,3243.69
TE-001807,4203.47
TE-001808,3978.18
TE-001809,467.86
TE-001810,2934.19
TE-001811,893.38
TE-001812,728.0
TE-001813,1026.05
TE-001814,4063.92
TE-001815,1683.87
TE-001816,3339.72
TE-001817,1779.62
TE-001818,6109.12
TE-001819,2451.17
TE-001820,1363.49
TE-001821,4069.42
TE-001822,5307.78
TE-001823,5625.19
TE-001824,3221.78
TE-001825,697.34
TE-001826,1173.72
TE-001827,352.57
TE-001828,4461.92
TE-001829,265.32
TE-001830,4386.38
TE-001831,766.06
TE-001832,702.41
TE-001833,4921.07
TE-001834,871.22
TE-001835,2967.88
TE-001836,1433.55
TE-001837,3679.33
TE-001838,3267.94
TE-001839,2088.09
TE-001840,1552.69
TE-001841,301.9
TE-001842,4568.34
TE-001843,2195.74
TE-001844,5054.37
TE-001845,2190.85
TE-001846,3181.86
TE-001847,1234.01
TE-001848,3963.4
TE-001849,3153.94
TE-001850,4476.29
TE-001851,4485.89
TE-001852,1637.88
TE-001853,5373.37
TE-001854,657.31
TE-001855,1484.77
TE-001856,5267.99
TE-001857,1309.05
TE-001858,973.74
TE-001859,3471.04
TE-001860,1442.01
TE-001861,1890.22
TE-001862,1107.53
TE-001863,458.72
TE-001864,4199.79
TE-001865,745.42
TE-001866,1862.33
TE-001867,1873.59
TE-001868,4629.34
TE-001869,1818.84
TE-001870,1224.59
TE-001871,1148.19
TE-001872,3943.37
TE-001873,5427.78
TE-001874,1346.35
TE-001875,2678.11
TE-001876,2025.16
TE-001877,1574.23
TE-001878,1335.5
TE-001879,3955.2
TE-001880,562.45
TE-001881,1200.42
TE-001882,2832.01
TE-001883,4685.85
TE-001884,352.13
TE-001885,1046.02
TE-001886,1389.14
TE-001887,463.93
TE-001888,4604.73
TE-001889,1654.73
TE-001890,1603.7
TE-001891,2102.83
TE-001892,2852.27
TE-001893,768.82
TE-001894,1394.14
TE-001895,3059.88
TE-001896,1549.24
TE-001897,2569.01
TE-001898,1721.73
TE-001899,2389.24
TE-001900,3979.46
TE-001901,1541.75
TE-001902,1359.41
TE-001903,2634.55
TE-001904,1658.57
TE-001905,3858.75
TE-001906,3774.13
TE-001907,2344.68
TE-001908,2257.85
TE-001909,1004.9
TE-001910,1517.29
TE-001911,820.7
TE-001912,4124.09
TE-001913,1288.44
TE-001914,3525.37
TE-001915,582.17
TE-001916,1327.14
TE-001917,2844.82
TE-001918,1080.26
TE-001919,953.61
TE-001920,1399.9
TE-001921,4040.6
TE-001922,3876.82
TE-001923,1516.35
TE-001924,1640.61
TE-001925,840.45
TE-001926,1999.87
TE-001927,1956.96
TE-001928,3117.54
TE-001929,2078.27
TE-001930,763.98
TE-001931,1395.84
TE-001932,1111.0
TE-001933,2814.12
TE-001934,1599.44
TE-001935,567.39
TE-001936,4051.15
TE-001937,1843.74
TE-001938,3705.63
TE-001939,567.37
TE-001940,4040.19
TE-001941,3453.22
TE-001942,1064.65
TE-001943,602.56
TE-001944,4809.53
TE-001945,4282.94
TE-001946,1917.62
TE-001947,992.99
TE-001948,1264.3
TE-001949,2440.71
TE-001950,1563.69
TE-001951,1663.27
TE-001952,783.64
TE-001953,1783.83
TE-001954,5643.59
TE-001955,1015.51
TE-001956,2116.52
TE-001957,2025.88
TE-001958,4071.55
TE-001959,3522.76
TE-001960,1393.13
TE-001961,1165.45
TE-001962,2532.03
TE-001963,1708.7
TE-001964,2854.24
TE-001965,5203.48
TE-001966,758.83
TE-001967,3649.37
TE-001968,2345.75
TE-001969,817.45
TE-001970,796.33
TE-001971,1735.28
TE-001972,1137.4
TE-001973,4487.55
TE-001974,1088.16
TE-001975,891.45
TE-001976,1968.0
TE-001977,1298.12
TE-001978,1710.27
TE-001979,2691.85
TE-001980,1074.15
TE-001981,820.22
TE-001982,849.84
TE-001983,5972.28
TE-001984,4686.88
TE-001985,2581.27
TE-001986,386.15
TE-001987,856.97
TE-001988,2072.78
TE-001989,2482.48
TE-001990,497.56
TE-001991,2264.13
TE-001992,1653.92
TE-001993,552.35
TE-001994,4290.05
TE-001995,405.48
TE-001996,3784.97
TE-001997,1040.43
TE-001998,2502.58
TE-001999,5470.14
TE-002000,3429.93
TE-002001,4681.93
TE-002002,966.93
TE-002003,2280.7
TE-002004,3279.21
TE-002005,2483.73
TE-002006,1442.72
TE-002007,2154.5
TE-002008,2155.69
TE-002009,239.3
TE-002010,2108.6
TE-002011,2839.67
TE-002012,1714.55
TE-002013,2199.5
TE-002014,1434.48
TE-002015,4147.89
TE-002016,2173.15
TE-002017,2468.37
TE-002018,1056.27
TE-002019,762.01
TE-002020,995.97
TE-002021,1361.36
TE-002022,537.11
TE-002023,2422.56
TE-002024,1976.15
TE-002025,2031.01
TE-002026,2077.18
TE-002027,1306.88
TE-002028,3533.79
TE-002029,991.71
TE-002030,4786.08
TE-002031,5669.54
TE-002032,1474.49
TE-002033,631.39
TE-002034,1190.59
TE-002035,1092.38
TE-002036,3199.79
TE-002037,1298.16
TE-002038,4404.23
TE-002039,2116.47
TE-002040,553.25
TE-002041,1749.95
TE-002042,4104.54
TE-002043,223.59
TE-002044,1992.24
TE-002045,3737.28
TE-002046,1311.63
TE-002047,2030.63
TE-002048,3012.87
TE-002049,1165.58
TE-002050,1334.39
TE-002051,2279.6
TE-002052,2037.18
TE-002053,3863.25
TE-002054,276.78
TE-002055,3768.18
TE-002056,3880.28
TE-002057,3964.1
TE-002058,2076.02
TE-002059,516.57
TE-002060,4127.28
TE-002061,4031.57
TE-002062,1606.26
TE-002063,3073.39
TE-002064,3966.15
TE-002065,1257.45
TE-002066,3423.01
TE-002067,4137.22
TE-002068,3301.81
TE-002069,5566.65
TE-002070,2464.92
TE-002071,2964.86
TE-002072,2218.1
TE-002073,3863.22
TE-002074,4981.5
TE-002075,3171.01
TE-002076,891.18
TE-002077,1865.32
TE-002078,3718.47
TE-002079,2354.13
TE-002080,1707.8
TE-002081,2343.05
TE-002082,2136.71
TE-002083,5249.76
TE-002084,3392.26
TE-002085,3300.81
TE-002086,3156.32
TE-002087,1158.1
TE-002088,2308.61
TE-002089,1176.3
TE-002090,1665.7
TE-002091,5179.93
TE-002092,2137.15
TE-002093,3551.31
TE-002094,2505.48
TE-002095,827.53
TE-002096,2192.17
TE-002097,2556.58
TE-002098,1607.03
TE-002099,4260.16
TE-002100,2641.19
TE-002101,4309.91
TE-002102,1606.32
TE-002103,1410.56
TE-002104,3520.94
TE-002105,1871.81
TE-002106,879.77
TE-002107,2973.14
TE-002108,1279.06
TE-002109,2420.14
TE-002110,1112.94
TE-002111,1665.84
TE-002112,1586.14
TE-002113,1288.82
TE-002114,4297.93
TE-002115,1386.32
TE-002116,2858.32
TE-002117,3892.45
TE-002118,769.07
TE-002119,611.65
TE-002120,2053.19
TE-002121,3578.79
TE-002122,1898.53
TE-002123,4196.38
TE-002124,4210.16
TE-002125,5401.51
TE-002126,710.27
TE-002127,1125.41
TE-002128,784.86
TE-002129,1709.09
TE-002130,3201.62
TE-002131,4442.13
TE-002132,753.7
TE-002133,5093.13
TE-002134,1099.59
TE-002135,1648.83
TE-002136,1821.98
TE-002137,2154.07
TE-002138,1889.05
TE-002139,4167.69
TE-002140,4627.03
TE-002141,822.42
TE-002142,2291.97
TE-002143,3153.62
TE-002144,1948.87
TE-002145,1492.82
TE-002146,1657.74
TE-002147,1547.93
TE-002148,1796.34
TE-002149,985.3
TE-002150,3045.77
TE-002151,1337.77
TE-002152,1318.29
TE-002153,3296.45
TE-002154,1545.09
TE-002155,624.94
TE-002156,492.92
TE-002157,3515.62
TE-002158,1081.39
TE-002159,4809.09
TE-002160,5412.65
TE-002161,4905.72
TE-002162,2439.13
TE-002163,3734.97
TE-002164,4244.08
TE-002165,2199.82
TE-002166,3285.43
TE-002167,2005.98
TE-002168,1983.72
TE-002169,2203.8
TE-002170,4182.58
TE-002171,2144.5
TE-002172,515.88
TE-002173,800.19
TE-002174,1487.41
TE-002175,1158.0
TE-002176,1931.9
TE-002177,2560.97
TE-002178,528.71
TE-002179,2048.4
TE-002180,4654.46
TE-002181,1888.56
TE-002182,1626.9
TE-002183,4772.09
TE-002184,1155.78
TE-002185,3448.81
TE-002186,4984.99
TE-002187,2457.18
TE-002188,886.52
TE-002189,2089.31
TE-002190,2059.13
TE-002191,3219.7
TE-002192,2559.14
TE-002193,1146.21
TE-002194,2167.07
TE-002195,1353.94
TE-002196,786.87
TE-002197,2876.56
TE-002198,6540.15
TE-002199,1608.1
TE-002200,1993.14
TE-002201,1043.15
TE-002202,2263.74
TE-002203,3363.37
TE-002204,2627.11
TE-002205,1520.35
TE-002206,909.86
TE-002207,1756.74
TE-002208,1388.33
TE-002209,757.77
TE-002210,922.51
TE-002211,1317.09
TE-002212,565.97
TE-002213,1152.36
TE-002214,1757.25
TE-002215,2041.54
TE-002216,1241.51
TE-002217,2705.56
TE-002218,3960.85
TE-002219,1582.25
TE-002220,4286.45
TE-002221,1167.57
TE-002222,2958.8
TE-002223,2010.17
TE-002224,2273.78
TE-002225,1350.21
TE-002226,2541.54
TE-002227,3466.47
TE-002228,1143.15
TE-002229,2634.08
TE-002230,3929.77
TE-002231,3979.19
TE-002232,2402.77
TE-002233,548.63
TE-002234,4462.27
TE-002235,1972.45
TE-002236,1003.66
TE-002237,6018.99
TE-002238,4955.72
TE-002239,1920.14
TE-002240,3831.43
TE-002241,4219.82
TE-002242,2124.12
TE-002243,2804.35
TE-002244,2373.75
TE-002245,1841.0
TE-002246,2806.24
TE-002247,378.32
TE-002248,1502.36
TE-002249,1805.99
TE-002250,3748.64
TE-002251,1838.77
TE-002252,1051.93
TE-002253,2906.89
TE-002254,4774.18
TE-002255,2550.39
TE-002256,2142.77
TE-002257,3722.85
TE-002258,1417.61
TE-002259,4506.85
TE-002260,3403.55
TE-002261,1612.62
TE-002262,2379.03
TE-002263,2365.57
TE-002264,4309.92
TE-002265,1550.76
TE-002266,1985.66
TE-002267,3932.34
TE-002268,5829.2
TE-002269,2704.73
TE-002270,1936.98
TE-002271,733.43
TE-002272,1115.47
TE-002273,863.37
TE-002274,4652.75
TE-002275,2992.86
TE-002276,4966.32
TE-002277,1855.49
TE-002278,3287.06
TE-002279,1992.7
TE-002280,5143.76
TE-002281,1616.97
TE-002282,1448.47
TE-002283,6149.95
TE-002284,963.98
TE-002285,1635.98
TE-002286,4905.08
TE-002287,1891.65
TE-002288,3517.48
TE-002289,3348.68
TE-002290,2216.95
TE-002291,3582.6
TE-002292,1585.89
TE-002293,389.03
TE-002294,5043.39
TE-002295,2207.5
TE-002296,4270.85
TE-002297,938.42
TE-002298,3523.82
TE-002299,3662.97
TE-002300,2695.89
TE-002301,1913.62
TE-002302,2497.33
TE-002303,1612.38
TE-002304,3229.88
TE-002305,1459.84
TE-002306,1331.09
TE-002307,1761.38
TE-002308,2150.15
TE-002309,3420.1
TE-002310,1163.59
TE-002311,1931.32
TE-002312,1130.5
TE-002313,2663.04
TE-002314,2106.49
TE-002315,2196.23
TE-002316,4622.99
TE-002317,1657.65
TE-002318,1430.2
TE-002319,1549.05
TE-002320,1309.68
TE-002321,329.81
TE-002322,257.91
TE-002323,2610.22
TE-002324,1260.73
TE-002325,2258.82
TE-002326,5302.12
TE-002327,3657.2
TE-002328,2459.34
TE-002329,1351.76
TE-002330,2353.82
TE-002331,1260.76
TE-002332,1566.82
TE-002333,1430.04
TE-002334,2690.47
TE-002335,1134.42
TE-002336,2131.52
TE-002337,4486.57
TE-002338,3863.88
TE-002339,1900.9
TE-002340,1691.85
TE-002341,983.86
TE-002342,1147.01
TE-002343,1129.5
TE-002344,1606.62
TE-002345,6333.15
TE-002346,3122.32
TE-002347,4164.0
TE-002348,723.34
TE-002349,737.35
TE-002350,2588.36
TE-002351,5160.66
TE-002352,2052.45
TE-002353,4277.33
TE-002354,1378.47
TE-002355,1732.43
TE-002356,4036.8
TE-002357,3854.17
TE-002358,3779.97
TE-002359,386.83
TE-002360,2793.17
TE-002361,644.57
TE-002362,1894.14
TE-002363,1034.51
TE-002364,2446.32
TE-002365,1001.36
TE-002366,3636.2
TE-002367,1772.28
TE-002368,2056.33
TE-002369,1447.5
TE-002370,1608.1
TE-002371,1394.73
TE-002372,1711.14
TE-002373,3217.77
TE-002374,3500.1
TE-002375,1810.96
TE-002376,1169.69
TE-002377,3553.64
TE-002378,5317.07
TE-002379,1255.86
TE-002380,1100.68
TE-002381,3103.9
TE-002382,1307.7
TE-002383,4795.74
TE-002384,1833.13
TE-002385,2345.11
TE-002386,4377.78
TE-002387,3663.91
TE-002388,2752.17
TE-002389,1310.75
TE-002390,2811.43
TE-002391,1166.85
TE-002392,3596.16
TE-002393,1881.01
TE-002394,1354.39
TE-002395,644.69
TE-002396,2001.0
TE-002397,2558.72
TE-002398,2037.7
TE-002399,3873.43
TE-002400,4078.24
TE-002401,856.79
TE-002402,956.83
TE-002403,1129.95
TE-002404,841.55
TE-002405,1179.36
TE-002406,1168.92
TE-002407,1305.88
TE-002408,1966.97
TE-002409,2306.16
TE-002410,1053.79
TE-002411,4409.51
TE-002412,5723.11
TE-002413,3183.25
TE-002414,1456.54
TE-002415,1827.95
TE-002416,997.56
TE-002417,5649.47
TE-002418,1645.54
TE-002419,3840.96
TE-002420,868.99
TE-002421,2737.1
TE-002422,5131.3
TE-002423,1764.12
TE-002424,791.61
TE-002425,1789.52
TE-002426,4712.73
TE-002427,951.45
TE-002428,2190.02
TE-002429,4123.79
TE-002430,2755.47
TE-002431,3103.77
TE-002432,934.46
TE-002433,902.56
TE-002434,1624.61
TE-002435,4377.31
TE-002436,4464.36
TE-002437,2071.73
TE-002438,1973.71
TE-002439,1179.9
TE-002440,716.35
TE-002441,1343.63
TE-002442,2267.12
TE-002443,2860.15
TE-002444,542.96
TE-002445,1490.3
TE-002446,3249.47
TE-002447,1582.32
TE-002448,2224.75
TE-002449,1448.71
TE-002450,860.28
TE-002451,5099.29
TE-002452,1741.56
TE-002453,4983.55
TE-002454,2074.97
TE-002455,4977.46
TE-002456,1248.84
TE-002457,5569.98
TE-002458,2157.37
TE-002459,4618.55
TE-002460,3333.07
TE-002461,955.02
TE-002462,4303.39
TE-002463,2251.83
TE-002464,5001.12
TE-002465,4191.86
TE-002466,5180.11
TE-002467,2172.38
TE-002468,1585.42
TE-002469,3865.27
TE-002470,2830.68
TE-002471,1645.91
TE-002472,1536.62
TE-002473,836.5
TE-002474,1033.28
TE-002475,1571.54
TE-002476,1165.71
TE-002477,1626.94
TE-002478,1144.56
TE-002479,2499.95
TE-002480,893.29
TE-002481,1282.26
TE-002482,1600.07
TE-002483,5634.19
TE-002484,1380.27
TE-002485,1628.94
TE-002486,1448.1
TE-002487,1432.18
TE-002488,1471.19
TE-002489,1795.67
TE-002490,4370.27
TE-002491,2236.09
TE-002492,1066.19
TE-002493,2674.26
TE-002494,2982.36
TE-002495,3854.04
TE-002496,980.79
TE-002497,2463.31
TE-002498,2227.58
TE-002499,5922.86
TE-002500,3080.51
TE-002501,3586.83
TE-002502,954.83
TE-002503,2553.25
TE-002504,3360.19
TE-002505,692.92
TE-002506,1893.42
TE-002507,2415.26
TE-002508,2641.51
TE-002509,4742.8
TE-002510,1947.55
TE-002511,1611.89
TE-002512,863.63
TE-002513,3836.82
TE-002514,4061.68
TE-002515,3848.27
TE-002516,5291.18
TE-002517,4114.1
TE-002518,3076.11
TE-002519,4014.33
TE-002520,4194.49
TE-002521,3678.1
TE-002522,863.11
TE-002523,2580.79
TE-002524,1771.78
TE-002525,2009.96
TE-002526,877.52
TE-002527,1667.28
TE-002528,2601.38
TE-002529,619.43
TE-002530,1255.06
TE-002531,1243.33
TE-002532,1020.92
TE-002533,4000.42
TE-002534,1809.14
TE-002535,4551.49
